Question,Equation,Answer,Numbers
In Yardley it snowed number0 of an inch in the morning and number1 of an inch in the afternoon . What was the total amount of snowfall ?,+ number0 number1,0.625,0.125 0.5
Mrs. Hilt has number0 cents . A pencil costs number1 cents . How many pencils can she buy with the money she has ?,/ number0 number1,10.0,50.0 5.0
"Dave had to wash number0 short sleeve shirts and number1 long sleeve shirts before school . If he had only washed number2 of them by the time school started , how many did he not wash ?",- + number0 number1 number2,16.0,9.0 27.0 20.0
Oliver had number0 dollars . For his birthday he got number1 more dollars but spent number2 on a new game . How much money does he have now ?,- + number0 number1 number2,1.0,35.0 50.0 84.0
"A teacher had number0 worksheets to grade . If she graded number1 , but then another number2 were turned in , how many worksheets would she have to grade ?",- + number0 number2 number1,63.0,34.0 7.0 36.0
"Frank made number0 dollars mowing lawns and number1 dollars weed eating . If he only spent number2 dollar a week , how long would the money last him ?",/ + number0 number1 number2,9.0,5.0 58.0 7.0
Sam has number0 blue and number1 green balloons . Alyssa has number2 blue balloons . How many blue balloons do they have in all ?,+ number0 number2,37,16.0 25.0 21.0
"A teacher had number0 worksheets to grade . If she graded number1 , but then another number2 were turned in , how many worksheets would she have to grade ?",- + number0 number2 number1,49.0,38.0 4.0 15.0
"For Halloween Megan received number0 pieces of candy from neighbors and number1 pieces from her older sister . If she only ate number2 pieces a day , how long would the candy last her ?",/ + number0 number1 number2,2.0,11.0 5.0 8.0
There were number0 bales of hay in the barn . Tim stacked bales in the barn today . There are now number1 bales of hay in the barn . How many bales did he store in the barn ?,- number1 number0,26,28.0 54.0
"Sally paid $ number0 total for peaches , after a number1 dollar coupon , and $ number2 for cherries . In total , how much money did Sally spend ?",+ number0 number2,23.86,12.32 3.0 11.54
"There are number0 bottle caps in Beverly 's bottle cap collection . If the bottle caps are organized into number1 groups , how big is each group ?",/ number0 number1,5.0,35.0 7.0
"Paige had number0 songs on her mp3 player . If she deleted number1 old songs from it and then added number2 new songs , how many songs does she have on her mp3 player ?",- + number0 number2 number1,10.0,11.0 9.0 8.0
Elizabeth went to the salon and had number0 inch of hair cut off . The next day she went back and asked for another number1 inch to be cut off . How much hair did she have cut off in all ?,+ number0 number1,0.875,0.375 0.5
"Jason joined his school 's band . He bought a flute for $ number0 , a music tool for $ number1 , and a song book for $ number2 . How much did Jason spend at the music store ?",+ + number0 number1 number2,158.35,142.46 8.89 7.0
"A company invited number0 people to a luncheon , but number1 of them did n't show up . If the tables they had held number2 people each , how many tables do they need ?",/ - number0 number1 number2,2.0,24.0 10.0 7.0
"Mike made number0 dollars mowing lawns over the summer . If he spent number1 dollars buying new mower blades , how many number2 dollar games could he buy with the money he had left ?",/ - number0 number1 number2,4.0,42.0 10.0 8.0
Nancy grew number0 potatoes . Sandy grew number1 potatoes . How many potatoes did they grow in total ?,+ number0 number1,13,6.0 7.0
A new virus is released on the internet . The administrator of a department 's LAN is given number0 minutes by a manager to estimate the impact . The administrator samples number1 of the PCs connected to the LAN and finds that number2 are infected . Use a proportion to estimate the number of infected PCs if there are a total of number3 PCs connected to the LAN .,* number3 / number2 number1,126.0,5.0 12.0 7.0 216.0
Wendy ran number0 miles and walked number1 miles . How much farther did Wendy run than walk ?,- number0 number1,10.666666666666666,19.833333333333332 9.166666666666666
Darnel sprinted number0 of a lap and then took a break by jogging number1 of a lap . How much farther did Darnel sprint than jog ?,- number0 number1,0.125,0.875 0.75
There were number0 geese and number1 ducks in the marsh . How many birds were in the marsh ?,+ number0 number1,95.0,58.0 37.0
"Haley and her mom were picking carrots from their garden . Haley picked number0 and her mother picked number1 . If only number2 of the carrots were good , how many bad carrots did they have ?",- + number0 number1 number2,13.0,39.0 38.0 64.0
"At the arcade , Jerry won number0 tickets playing ' whack a mole ' and number1 tickets playing ' skee ball ' . If he spent number2 of his tickets on a hat , how many tickets does Jerry have left ?",- + number0 number1 number2,34.0,29.0 17.0 12.0
Andrew starts with number0 eggs . He buys number1 more . How many eggs does Andrew end with ?,+ number0 number1,70.0,8.0 62.0
"Mike bought some toys . He bought marbles for $ number0 , a football for $ number1 , and spent $ number2 on a baseball . In total , how much did Mike spend on toys ?",+ + number0 number1 number2,20.52,9.05 4.95 6.52
Mr. Guzman bought number0 doughnuts packed equally into number1 boxes . How many doughnuts were in each box ?,/ number0 number1,12.0,48.0 4.0
Keith picked number0 pears and Jason picked number1 pears from the pear tree . Joan picked number2 apples from the apple tree . How many pears were picked in total ?,+ number0 number1,5,3.0 2.0 5.0
"Faye had number0 math problems and number1 science problems for homework . If she finished number2 of the problems at school , how many problems did she have to do for homework ?",- + number0 number1 number2,15.0,46.0 9.0 40.0
"At the arcade Victor won number0 tickets . If he spent number1 tickets on a beanie and later won number2 more tickets , how many would he have ?",- + number0 number2 number1,58.0,46.0 27.0 39.0
"Virginia has number0 eggs and number1 Skittles . If she shares the eggs among number2 friends , how many eggs does each friend get ?",/ number0 number2,4.0,16.0 8.0 4.0
number0 birds were sitting in a tree . number1 more birds flew up to the tree . How many birds were there altogether in the tree ?,+ number0 number1,35.0,14.0 21.0
"A farmer started the day with number0 buckets of seeds . After spending the morning sowing seeds , she now has number1 buckets left . How many buckets of seeds did the farmer sow ?",- number0 number1,2.75,8.75 6.0
"At the fair there were number0 people in line for the bumper cars . If number1 of them got tired of waiting and left and number2 more got in line , how many people would be in line ?",- + number0 number2 number1,25.0,30.0 10.0 5.0
"Mike has number0 orange marbles , he gave Sam number1 of the marbles . How many orange marbles does he now have ?",- number0 number1,4,8.0 4.0
"Sarah had number0 pages of math homework and number1 pages of reading homework . If each page had number2 problems on it , how many problems did she have to complete total ?",* number0 + number0 number1,40.0,4.0 6.0 4.0
"It rained number0 inches on Monday . On Tuesday , it rained number1 inches less than on Monday . How much did it rain on Tuesday ?",- number0 number1,0.2,0.9 0.7
"At the town carnival Billy rode the ferris wheel number0 times and the bumper cars number1 times . If each ride cost number2 tickets , how many tickets did he use ?",* number2 + number0 number1,50.0,7.0 3.0 5.0
There are number0 crayons in the drawer . Mary took number1 crayons out of the drawer . How many crayons are there now ?,- number0 number1,4.0,7.0 3.0
