Question,Equation,Answer,Numbers
"Sue ’s mother made number0 cookies . She put the cookies in bags , with number1 cookies in each bag . How many bags could she fill up ?",/ number0 number1,25.0,75.0 3.0
"Paco 's Countertop Company purchased pieces of marble from a quarry . The weights of the pieces they purchased were number0 of a ton , number1 of a ton , and number2 of a ton . How many tons of marble did Paco 's Countertop Company purchase in all ?",+ + number0 number1 number2,0.75,0.3333333333333333 0.3333333333333333 0.08333333333333333
"Alyssa bought some toys . She bought a football for $ number0 , and spent $ number1 on marbles . In total , how much did Alyssa spend on toys ?",+ number0 number1,12.3,5.71 6.59
The Ferris wheel in Paradise Park has number0 seats . Each seat can hold number1 people . How many people can ride the Ferris wheel at the same time ?,* number0 number1,84.0,14.0 6.0
Melanie grew number0 turnips . Benny grew number1 turnips . How many turnips did they grow in all ?,+ number0 number1,252.0,139.0 113.0
A perfect score is number0 points . How many points would you have after number1 perfect games in a row ?,* number0 number1,63.0,21.0 3.0
Sandy grew number0 carrots and number1 turnips . Mary grew number2 carrots . How many carrots did they grow in all ?,+ number0 number2,14,8.0 7.0 6.0
"Paul bought number0 boxes of chocolate candy and number1 boxes of caramel candy . If each box has number2 pieces inside it , how much candy did he have total ?",* number2 + number0 number1,90.0,6.0 4.0 9.0
There are number0 oak trees currently in the park . Park workers had to cut down number1 oak trees that were damaged . How many oak trees will be in the park when the workers are finished ?,- number0 number1,15.0,33.0 18.0
"Last Saturday , Marie sold number0 magazines and number1 newspapers . What is the total number of reading materials she sold ?",+ number0 number1,700.0,425.0 275.0
"A company painted some houses in Hancock County white and blue using a total of number0 gallons of paint . If they used number1 gallons of white paint , how many gallons of blue paint did the company use ?",- number0 number1,6029.0,6689.0 660.0
"Ned was trying to expand his game collection . He bought number0 games from a friend and bought number1 more at a garage sale . If number2 of the games did n't work , how many good games did he end up with ?",- + number0 number1 number2,14.0,11.0 22.0 19.0
"Before starting her shift , a waitress checks to make sure there is enough mustard for her customers . She finds number0 of a bottle at the first table , number1 of a bottle at the second table , and number2 of a bottle at the third table . Altogether , how many bottles of mustard does the waitress find ?",+ + number0 number1 number2,0.875,0.25 0.25 0.375
"Faye and her mom were picking carrots from their garden . Faye picked number0 and her mother picked number1 . If only number2 of the carrots were good , how many bad carrots did they have ?",- + number0 number1 number2,16.0,23.0 5.0 12.0
Melanie had number0 dimes in her bank . Her dad gave her number1 dimes and her mother gave her number2 dimes . How many dimes does Melanie have now ?,+ + number0 number1 number2,19,7.0 8.0 4.0
"Terrell hiked number0 miles on Saturday . Then , on Sunday , he hiked another number1 miles . How far did Terrell hike all together ?",+ number0 number1,9.8,8.2 1.6
"Joan has number0 blue balloons , Sally has number1 blue balloons , and Jessica has number2 blue balloons . How many blue balloons do they have in total ?",+ + number0 number1 number2,16,9.0 5.0 2.0
The Silvergrove Public Library used a grant to purchase number0 books . Now the library has a total of number1 books . How many books did the library have before the grant ?,- number1 number0,5935.0,2647.0 8582.0
"Shelby ’s teacher gives out gold stars for great math work . Yesterday , Shelby earned number0 gold stars . Today , she earned number1 more . How many gold stars did Shelby earn in all ?",+ number0 number1,7.0,4.0 3.0
How many yards of material from a number0 yard length of cloth remains after number1 pieces each number2 yards long and number3 pieces each number4 long are removed ?,- - number0 * number1 number2 * number3 number4,2.25,24.0 3.0 3.5 5.0 2.25
A restaurant served number0 cakes during lunch and number1 during dinner today . How many cakes were served today ?,+ number0 number1,15,6.0 9.0
A pet store had number0 puppies . In one day they sold number1 of them and put the rest into cages with number2 in each cage . How many cages did they use ?,/ - number0 number1 number2,5.0,81.0 41.0 8.0
"The distance measured on a map varies directly with the actual distance . If number0 cm represents number1 kilometers , how many kilometers are represented by number2 cm ?",* number1 number2,175.0,1.0 25.0 7.0
"A waiter at ' The Greasy Spoon ' restaurant had number0 customers to wait on . During the lunch rush he added another number1 customers . If number2 of the customers did n't leave him a tip , how many customers did leave a tip ?",- + number0 number1 number2,15.0,29.0 20.0 34.0
Jessica is baking a cake . The recipe calls for number0 cups of flour and number1 cups of sugar . She already put in number2 cups of flour . How many cups of flour does she need to add ?,- number0 number2,4,8.0 2.0 4.0
Lillian collects number0 candies . Lillian 's father gives Lillian number1 more . How many candies does Lillian have ?,+ number0 number1,93.0,88.0 5.0
