Question,Equation,Answer,Numbers
there are number0 different books and number1 different movies in the ' crazy silly school ' series . if you read number2 of the movies and watched number3 of the books how many more movies than books have you read ?,- number2 number3,3.0,8.0 5.0 19.0 16.0
each ferris wheel in paradise park has number0 seats . each seat in a ferris wheel can hold number1 people . how many people can ride number2 ferris wheels at the same time ?,* * number0 number1 number2,5700.0,19.0 15.0 20.0
a mailman has to give number0 pieces of junk mail to each house in each block . if there are number1 houses on a block how many pieces of junk mail should he give in each block ?,* number0 number1,180.0,9.0 20.0
robin has some packages of gum . there are number0 pieces in each package and a total of number1 pieces of gum . how many packages does robin have ?,/ number1 number0,14.0,3.0 42.0
the school is planning a field trip . the school has number0 classrooms . there are number1 students in the school and number2 seats on each school bus . if number3 students do n't want to go for the trip how many buses are needed to take the trip ?,/ - number1 number3 number2,10.0,66.0 102.0 8.0 22.0
paul had number0 pens and number1 books . after selling some books and pens in a garage sale he had number2 books and number3 pens left . how many pens did he sell in the garage sale ?,- number0 number3,23.0,42.0 143.0 113.0 19.0
haley has number0 marbles . in her class number1 boys love to play marbles . if she distributes her marbles equally how many will each of the boys receive ?,/ number0 number1,10.0,20.0 2.0
a grocery store had number0 bottles of regular soda number1 bottles of diet soda and number2 apples . how many more bottles of regular soda than diet soda did they have ?,- number0 number1,26.0,79.0 53.0 42.0
baker 's friend bought number0 cakes from him . if he had made number1 cakes initially how many cakes would baker still have ?,- number1 number0,32.0,137.0 169.0
there were number0 roses in the vase . jessica cut some more roses from her flower garden which had a total of number1 roses . there are now number2 roses in the vase . how many roses did she cut ?,- number2 number0,13.0,7.0 59.0 20.0
there are number0 different movies and number1 different books in the ' crazy silly school ' series . if you read number2 of the books and watched number3 of the movies how many more books than movies are there in the ' crazy silly school ' series ?,- number1 number0,1.0,14.0 15.0 11.0 40.0
number0 birds were sitting on the fence . number1 more birds and number2 more storks came to join them . how many birds are sitting on the fence ?,+ number0 number1,10.0,6.0 4.0 8.0
ed had number0 more marbles than doug . doug lost number1 of his marbles at the playground . if ed had number2 marbles how many marbles does doug have now ?,- - number2 number0 number1,9.0,6.0 7.0 22.0
there are number0 different books in the ' crazy silly school ' series . if you are yet to read number1 of the books how many books have you already read ?,- number0 number1,15.0,20.0 5.0
marco and his dad went strawberry picking . marco 's strawberries weighed number0 pounds . if together their strawberries weighed number1 pounds . how much more did his dad 's strawberries weigh than his ?,- - number1 number0 number0,6.0,10.0 26.0
danny collects bottle caps and wrappers . he found number0 wrappers and number1 bottle caps at the park . now he has number2 bottle caps and number3 wrappers in his collection . how many more wrappers than bottle caps did danny find at the park ?,- number0 number1,60.0,65.0 5.0 31.0 9.0
tiffany was collecting cans for recycling . on monday she had number0 bags of cans . she found number1 bags of cans on the next day and number2 bags of cans the day after that . how many bags did she have altogether ?,+ + number0 number1 number2,20.0,10.0 3.0 7.0
after eating a hearty meal they went to see the buckingham palace . there rachel learned that number0 visitors came to the buckingham palace on the previous day . if there were number1 visitors on that day how many more visitors visited the buckingham palace on that day than on the previous day ?,- number1 number0,566.0,100.0 666.0
you had number0 bags with equal number of cookies . if you had number1 candies and number2 cookies in total how many bags of cookies do you have ?,/ number2 number0,2.0,26.0 15.0 52.0
jack received number0 emails in the morning number1 emails in the afternoon and number2 emails in the evening . how many emails did jack receive in the morning and evening ?,+ number0 number2,11.0,3.0 4.0 8.0
because of the decision sofia asked the students to suggest specific types of food . if number0 students suggested adding mashed potatoes number1 suggested adding bacon to the menu and number2 suggested adding tomatoes how many more students suggested mashed potatoes than those that suggested bacon ?,- number0 number1,137.0,257.0 120.0 97.0
paul had number0 books . after giving number1 books to his friend and selling some books in a garage sale he had number2 books left . how many books did he sell in the garage sale ?,- - number0 number1 number2,27.0,134.0 39.0 68.0
jerry had number0 action figures on a shelf in his room . later he added number1 more action figures to the shelf . if he also has number2 books on the shelf how many more action figures than books were on his shelf ?,- + number0 number1 number2,6.0,9.0 7.0 10.0
julia played tag with number0 kids on monday . she played tag with some more kids on tuesday . if she played with a total of number1 kids how many kids did she play with on tuesday ?,- number1 number0,10.0,5.0 15.0
paco had number0 cookies . he gave number1 cookies to his friend and ate number2 cookies . how many cookies did paco have left ?,- - number0 number2 number1,12.0,36.0 14.0 10.0
marco and his dad went strawberry picking . marco 's strawberries weighed number0 pounds . if together their strawberries weighed number1 pounds . how much more did his strawberries weigh than his dad 's ?,- number0 - number1 number0,43.0,30.0 17.0
at the arcade dave had won number0 tickets and lost number1 tickets . if he used number2 to buy some toys how many tickets did dave have left ?,- - number0 number1 number2,2.0,14.0 2.0 10.0
dave had number0 apps and number1 files on his phone . after deleting some apps and files he had number2 apps and number3 files left . how many more apps than files does he have left on the phone ?,- number2 number3,17.0,15.0 24.0 21.0 4.0
steven has number0 peaches . jake has number1 fewer peaches than steven and number2 more peaches than jill . how many peaches does jill have ?,- - number0 number1 number2,5.0,14.0 6.0 3.0
he then went to see the oranges being harvested . he found out that they harvest number0 sacks of ripe oranges and number1 sacks of unripe oranges per day . how many sacks of oranges will they have after number2 days of harvest ?,* + number0 number1 number2,2080.0,28.0 52.0 26.0
baker made number0 cakes and number1 pastries . if he sold number2 cakes and number3 pastries how many more pastries than cakes did baker make ?,- number1 number0,112.0,19.0 131.0 70.0 88.0
kelly has number0 nintendo games . how many will she have left if she gives away number1 games ?,- number0 number1,42.0,106.0 64.0
number0 children were riding on the bus . at the bus stop number1 children got off the bus while some more got on the bus . then there were number2 children altogether on the bus . how many more children got off the bus than those that got on ?,- number0 number2,24.0,36.0 68.0 12.0
faye was placing her pencils and crayons into number0 rows with number1 crayons and number2 pencils in each row . how many crayons does she have ?,* number0 number1,96.0,16.0 6.0 21.0
number0 campers went rowing and number1 campers went hiking in the morning . number2 campers went rowing in the afternoon . how many more campers went rowing in the morning than in the afternoon ?,- number0 number2,3.0,29.0 66.0 26.0
paco had number0 salty cookies and number1 sweet cookies . he ate number2 sweet cookies and number3 salty cookies . how many sweet cookies did paco have left ?,- number1 number2,19.0,97.0 34.0 15.0 56.0
jackie has number0 apples . adam has number1 apples . how many more apples does jackie have than adam ?,- number0 number1,2.0,10.0 8.0
rebecca wants to split a collection of eggs into groups of number0 . rebecca has number1 marbles and number2 eggs . how many more eggs does rebecca have than marbles ?,- number2 number1,7.0,20.0 5.0 12.0
there were number0 roses in the vase . jessica threw away number1 roses from the vase and cut some more new roses from her flower garden to put in the vase . there are now number2 roses in the vase . how many more roses did she cut than those she threw away ?,- number2 number0,2.0,15.0 33.0 17.0
rachel had to complete number0 pages of math homework number1 pages of reading homework and number2 more pages of biology homework . how many pages of math and biology homework did she have to complete ?,+ number0 number2,11.0,8.0 7.0 3.0
number0 birds and number1 storks were sitting on the fence . number2 more birds came to join them . how many more storks than birds are sitting on the fence ?,- number1 + number0 number2,1.0,2.0 6.0 3.0
baker made number0 pastries and number1 cakes . if he sold number2 cakes and number3 pastries how many more pastries than cakes did baker make ?,- number0 number1,123.0,134.0 11.0 140.0 92.0
nell collects baseball cards . she gave number0 of her cards to jeff and now has number1 cards left . . how many cards did nell have initially ?,+ number0 number1,455.0,301.0 154.0
rachel picked number0 apples from her tree . thereafter number1 new apples grew on the tree . now the tree has number2 apples still on it . how many apples did the tree have to begin with ?,+ - number2 number1 number0,11.0,7.0 2.0 6.0
number0 birds and number1 storks were sitting on the fence . number2 more birds came to join them . how many birds are sitting on the fence ?,+ number0 number2,10.0,4.0 46.0 6.0
baker made number0 pastries and number1 cakes . if he sold number2 cakes and number3 pastries how many pastries would baker still have ?,- number0 number3,27.0,56.0 124.0 104.0 29.0
there are number0 baskets of peaches . each basket has number1 red peaches and some more green peaches . if there are a total of number2 peaches in all baskets how many green peaches are in each basket ?,- / number2 number0 number1,2.0,2.0 4.0 12.0
paco had number0 sweet cookies and number1 salty cookies . he ate number2 sweet cookies and number3 salty cookies . how many sweet cookies did paco have left ?,- number0 number2,7.0,22.0 75.0 15.0 54.0
steven has number0 peaches . jake has number1 fewer peaches than steven and number2 more peaches than jill . how many peaches does jake have ?,- number0 number1,7.0,19.0 12.0 72.0
there were number0 roses in the vase . jessica cut some more roses from her flower garden which had a total of number1 roses . there are now number2 roses in the vase . how many roses are left in the garden ?,- number1 - number2 number0,4.0,13.0 12.0 21.0
jessie weighed number0 kilograms . after she started to go jogging everyday she lost number1 kilograms in the first week and number2 kilograms in the second week . how much did she weigh after the first week of jogging ?,- number0 number1,36.0,92.0 56.0 99.0
faye was placing her pencils and crayons into number0 rows with number1 crayons and number2 pencils in each row . how many pencils does she have ?,* number0 number2,720.0,30.0 71.0 24.0
jack received number0 emails in the morning number1 emails in the afternoon and number2 emails in the evening . how many more emails did jack receive in the afternoon than in the evening ?,- number1 number2,1.0,10.0 5.0 4.0
because of the decision sofia asked the students to suggest specific types of food . if number0 students suggested adding mashed potatoes as well as bacon while number1 suggested adding only bacon to the menu how many students suggested adding bacon ?,+ number0 number1,569.0,218.0 351.0
at the zoo a cage had number0 snakes and number1 alligators . if number2 alligators were hiding how many alligators were not hiding ?,- number1 number2,57.0,93.0 97.0 40.0
jerry had number0 action figures and number1 books on a shelf in his room . later he added number2 more action figures to the shelf . how many action figures were on his shelf in all ?,+ number0 number2,10.0,4.0 22.0 6.0
katie had number0 new games and number1 old games . her friends had number2 new games . how many new games do they have together ?,+ number0 number2,126.0,78.0 86.0 48.0
danny collects bottle caps . he found number0 bottle caps at the park while he threw away number1 old ones . now he has number2 bottle caps in his collection . how many more bottle caps did danny throw away than those he found at the park ?,- number1 number0,33.0,30.0 63.0 42.0
if you had number0 bags with equal number of cookies and number1 cookies in total how many cookies does each bag have ?,/ number1 number0,9.0,4.0 36.0
there are number0 skittles in steven 's skittles collection . steven also has number1 erasers . if the skittles and erasers are organized into number2 groups how big is each group ?,/ + number0 number1 number2,57.0,4502.0 4276.0 154.0
jesse 's room is number0 feet long and number1 feet wide . how much longer is her room than it is wide ?,- number0 number1,1.0,12.0 11.0
faye was placing her pencils and crayons into number0 rows with number1 pencils and number2 crayons in each row . how many pencils and crayons does she have altogether ?,* + number1 number2 number0,638.0,11.0 31.0 27.0
number0 red peaches number1 yellow peaches and number2 green peaches are in the basket . how many red and green peaches are in the basket ?,+ number0 number2,22.0,6.0 90.0 16.0
number0 campers went rowing in the morning . number1 campers went rowing in the afternoon . how many more campers went rowing in the afternoon than in the morning ?,- number1 number0,9.0,52.0 61.0
the razorback shop makes $ number0 dollars off each t-shirt and $ number1 off each jersey . during the arkansas and texas tech game they sold number2 t-shirts and number3 jerseys . how much money did they make from selling the jerseys ?,* number1 number3,25740.0,67.0 165.0 74.0 156.0
paige was helping her mom plant flowers and together they planted some seeds . they put number0 seeds in each flower bed . if there are number1 flowerbeds how many seeds did they plant ?,* number0 number1,450.0,10.0 45.0
randy has number0 blocks . he uses number1 blocks to build a house and number2 blocks to build a tower . how many more blocks did he use to build the house than he did to build the tower ?,- number1 number2,26.0,90.0 89.0 63.0
every day ryan spends number0 hours on learning english and number1 hours on learning chinese . if he learns for number2 days how many hours does he spend on learning chinese in all ?,* number1 number2,24.0,5.0 4.0 6.0
dan has $ number0 . he bought a candy bar for $ number1 . then his friend have him $ number2 how much money is left ?,+ - number0 number1 number2,1.0,4.0 8.0 5.0
every day ryan spends number0 hours on learning english and number1 hours on learning chinese . how many more hours does he spend on learning english than he does on learning chinese ?,- number0 number1,4.0,6.0 2.0
nell collects baseball cards . she had number0 cards while jeff had number1 cards . she gave some of her cards to jeff and now has number2 cards left . how many cards does jeff have now ?,- + number0 number1 number2,265.0,566.0 234.0 535.0
winter is almost here and most animals are migrating to warmer countries . number0 bird families flew away for the winter from near a mountain . if there were number1 bird families living near the mountain initially how many bird families were left near the mountain ?,- number1 number0,14.0,27.0 41.0
haley grew some trees in her backyard . after a typhoon number0 died . if number1 trees were left how many trees did she grow ?,+ number0 number1,17.0,5.0 12.0
every day ryan spends number0 hours on learning english number1 hours on learning chinese and number2 hours on learning spanish . how many more hours does he spend on learning english than he does on learning chinese ?,- number0 number1,3.0,6.0 3.0 58.0
an industrial machine can make number0 shirts a minute . it worked for number1 minutes yesterday and for number2 shirts today . how many shirts did machine make today ?,* number0 number2,72.0,6.0 5.0 12.0
number0 campers went rowing in the morning number1 campers went rowing in the afternoon and number2 campers went rowing in the evening . how many more campers went rowing in the morning than in the evening ?,- number0 number2,4.0,53.0 48.0 49.0
there are number0 skittles in steven 's skittles collection . steven also has number1 erasers . if the erasers are organized into number2 groups how big is each group ?,/ number1 number2,10.0,3941.0 4950.0 495.0
friends of katie had number0 games and she had number1 ds games . how many more games does katie have than her friends ?,- number1 number0,6.0,57.0 63.0
jack received number0 emails in the morning and some more in the afternoon . if he received a total of number1 emails in the day how many emails did jack receive in the afternoon ?,- number1 number0,1.0,4.0 5.0
dave had number0 apps on his phone . after adding some he had number1 left . how many apps did he add ?,- number1 number0,1.0,17.0 18.0
rachel had to complete number0 pages of reading homework and number1 pages of math homework . how many more pages of math homework than reading homework did she have ?,- number1 number0,2.0,2.0 4.0
dave had number0 apps and number1 files on his phone . after deleting some apps and files he had number2 apps and number3 files left . how many apps did he delete ?,- number0 number2,11.0,16.0 77.0 5.0 23.0
frank had some pieces of candy . if he put them into number0 bags with number1 pieces in each bag how many pieces of candy did he have ?,* number0 number1,858.0,26.0 33.0
every day ryan spends number0 hours on learning english and number1 hours on learning chinese . if he learns for number2 days how many hours does he spend on learning english and chinese in all ?,* + number0 number1 number2,65.0,6.0 7.0 5.0
randy has number0 blocks . he uses number1 blocks to build a house and number2 blocks to build a tower . how many more blocks did he use to build the tower than he did to build the house ?,- number2 number1,30.0,95.0 20.0 50.0
there were number0 people on the bus . at the next stop number1 more people got on the bus . each bus can not have more than number2 people . how many people are there on the bus now ?,+ number0 number1,16.0,12.0 4.0 36.0
number0 children were riding on the bus . at the bus stop number1 children got on the bus while some got off the bus . then there were number2 children altogether on the bus . how many children got off the bus at the bus stop ?,- + number0 number1 number2,60.0,22.0 40.0 2.0
there are number0 pots . each pot has number1 flowers and number2 sticks in it . how many flowers are there in all ?,* number0 number1,10011.0,141.0 71.0 91.0
jesse 's room is number0 feet wide . if she needs a carpet of size number1 square feet what is the length of her room ?,/ number1 number0,2.0,7.0 14.0
katie had number0 new games and number1 old games . her friends had number2 new games and number3 old games . how many old games do they have number4,+ number1 number3,121.0,62.0 80.0 73.0 41.0 3.0
at the zoo a cage had number0 snakes and number1 alligators . if number2 snakes were hiding how many snakes were not hiding ?,- number0 number2,31.0,95.0 61.0 64.0
the school is planning a field trip . the school has number0 classrooms . there are number1 students in the school with each classroom having the same number of students . there are number2 seats on each school bus . how many students are in each class ?,/ number1 number0,5.0,24.0 120.0 84.0
there are number0 bananas and number1 oranges in philip 's collection . if the bananas are organized into number2 groups and oranges are organized into number3 groups how big is each group of oranges ?,/ number1 number3,2.0,142.0 356.0 47.0 178.0
zachary did number0 push-ups and number1 crunches in gym class today . david did number2 more push-ups but number3 less crunches than zachary . how many more crunches than push-ups did zachary do ?,- number1 number0,12.0,46.0 58.0 38.0 62.0
baker sold number0 cakes . if he had made number1 cakes initially how many cakes would baker still have ?,- number1 number0,4.0,44.0 48.0
danny collects bottle caps and wrappers . he found number0 wrappers and number1 bottle caps at the park . now he has number2 bottle caps and number3 wrappers in his collection . how many more bottle caps than wrappers did danny find at the park ?,- number1 number0,4.0,46.0 50.0 21.0 52.0
lewis earns $ number0 every week during the number1 weeks of harvest . if he has to pay $ number2 rent every week how much money does he earn during harvest season ?,* number0 number1,93899.0,403.0 233.0 49.0
matthew gave equal numbers of crackers to his number0 friends . if he had number1 crackers how many crackers did each person eat ?,/ number1 number0,2.0,18.0 36.0
mary is baking a cake . the recipe calls for number0 cups of flour number1 cups of sugar and number2 cups of salt . she already put in number3 cups of flour . how many more cups of flour than cups of sugar does she need to add now ?,- - number0 number3 number1,1.0,10.0 2.0 80.0 7.0
every day ryan spends a total of number0 hours on learning english and chinese . if he spends number1 hours on learning english everyday how many hours does he spend on learning chinese ?,- number0 number1,1.0,3.0 2.0
jack received number0 emails in the morning number1 emails in the afternoon and number2 emails in the evening . how many emails did jack receive in the morning and afternoon ?,+ number0 number1,13.0,5.0 8.0 72.0
brenda 's mother made cookies for number0 . if each of them had number1 cookies how many cookies did she prepare ?,* number0 number1,420.0,14.0 30.0
there are number0 different movies and number1 different books in the ' crazy silly school ' series . if you read number2 of the books and watched number3 of the movies how many more books do you still have to read ?,- number1 number2,15.0,62.0 19.0 4.0 34.0
marco and his dad went strawberry picking . marco 's strawberries weighed number0 pounds . if together their strawberries weighed number1 pounds . how much did his dad 's strawberries weigh ?,- number1 number0,22.0,15.0 37.0
paul got a box of some crayons for his birthday . during the school year he gave number0 crayons to his friends while he lost number1 crayons . if he only had number2 crayons left how many crayons did he get for his birthday ?,+ + number0 number1 number2,1453.0,563.0 558.0 332.0
the grasshopper the frog and the mouse had a jumping contest . the grasshopper jumped number0 inches . the frog jumped number1 inches farther than the grasshopper and the mouse jumped number2 inches lesser than the frog . how far did the mouse jump ?,- + number0 number1 number2,31.0,25.0 32.0 26.0
bryan took a look at his books as well . if he has number0 books distributed equally in number1 bookshelves how many books are there in each bookshelf ?,/ number0 number1,17.0,34.0 2.0
the razorback t-shirt shop sells each t-shirt for $ number0 dollars . during the arkansas and texas tech game they offered a discount of $ number1 per t-shirt and sold number2 t-shirts . how much money did they make from selling the t-shirts ?,* - number0 number1 number2,5590.0,51.0 8.0 130.0
number0 birds and number1 storks were sitting on the fence . number2 more storks came to join them . how many more birds than storks are sitting on the fence ?,- number0 + number1 number2,1.0,6.0 3.0 2.0
julia played tag with number0 kids on monday number1 kids on tuesday and number2 kids on wednesday . how many more kids did she play with on monday than on wednesday ?,- number0 number2,6.0,14.0 2.0 8.0
tiffany was collecting cans for recycling . on monday she had number0 bags of cans . the next day she found number1 more bags of cans and number2 bags of bottles . how many bags of cans did she have altogether ?,+ number0 number1,10.0,3.0 7.0 44.0
rachel has number0 apples trees . she picked number1 apples from number2 of her trees . now the tree has number3 apples still on it . how many apples did the tree have to begin with ?,+ number1 number3,9.0,52.0 2.0 1.0 7.0
danny collects bottle caps and wrappers . he found number0 bottle caps and number1 wrappers at the park . now he has number2 wrappers and number3 bottle caps in his collection . how many more bottle caps than wrappers does danny have now ?,- number3 number2,1.0,58.0 25.0 11.0 12.0
the grasshopper the frog and the mouse had a jumping contest . the grasshopper jumped number0 inches . the grasshopper jumped number1 inches farther than the frog and the mouse jumped number2 inches lesser than the frog . how far did the frog jump ?,- number0 number1,15.0,19.0 4.0 44.0
they decided to hold the party in their backyard . if they have number0 sets of tables and each set has number1 chairs how many more chairs than tables do they have ?,- * number0 number1 number0,45.0,5.0 10.0
there are number0 students in a school . if the school has number1 students in each grades and each grade has the same number of students how many grades are there in total ?,/ number0 number1,54.0,270.0 5.0
dave had number0 apps on his phone . he deleted number1 apps . how many apps are left on his phone ?,- number0 number1,14.0,19.0 5.0
if each pack costs number0 dollars how much will it cost to buy number1 packs of dvds ?,* number0 number1,2673.0,81.0 33.0
matthew had some crackers . if matthew gave number0 crackers to each of his number1 friends how many crackers did matthew have ?,* number0 number1,22.0,2.0 11.0
jake has number0 fewer peaches than steven . steven has number1 more peaches than jill . if jill has number2 peaches how many more peaches does jake have than jill ?,- number1 number0,13.0,5.0 18.0 87.0
marco and his dad went strawberry picking . together they collected strawberries that weighed number0 pounds . on the way back marco ' dad lost number1 pounds of strawberries . marco 's strawberries now weighed number2 pounds . how much did his dad 's strawberries weigh now ?,- - number0 number2 number1,16.0,36.0 8.0 12.0
danny collects bottle caps and wrappers . he found number0 bottle caps and number1 wrappers at the park . now he has number2 bottle caps and number3 wrappers in his collection . how many more bottle caps than wrappers did danny find at the park ?,- number0 number1,16.0,30.0 14.0 7.0 86.0
josh had number0 marbles in his collection . he found number1 marbles . how many marbles does he have now ?,+ number0 number1,28.0,21.0 7.0
the school is planning a field trip . the school has number0 classrooms . there are number1 students in the school and number2 seats on each school bus . if number3 students do n't want to go for the trip how many students are going on the trip ?,- number1 number3,3.0,102.0 11.0 99.0 8.0
nell collects baseball cards . she had number0 cards . she gave number1 cards to john and yet some more to jeff . now she has number2 cards left . how many cards did nell give to jeff ?,- - number0 number1 number2,168.0,573.0 195.0 210.0
shirley sold number0 boxes of trefoils . how many boxes are in each case if she needs to deliver number1 cases of boxes ?,/ number0 number1,2.0,10.0 5.0
bryan took a look at his books and magazines . if he has number0 books and number1 magazines in each of his number2 bookshelves how many books does he have in total ?,* number0 number2,621.0,27.0 80.0 23.0
paul got a box of number0 crayons and number1 erasers for his birthday . at the end of the school year he only had number2 left while not having lost a single erasers . how many crayons had been lost or given away ?,- number0 number2,367.0,521.0 66.0 154.0
baker made number0 cakes . then he made number1 more cakes . he sold number2 of them . how many more cakes did baker make than those he sold ?,- + number0 number1 number2,127.0,81.0 92.0 46.0
marco and his dad went strawberry picking . marco 's dad 's strawberries weighed number0 pounds . if together their strawberries weighed number1 pounds . how much did marco 's strawberries weigh ?,- number1 number0,19.0,11.0 30.0
josh had number0 marbles in his collection . he lost number1 marbles and found number2 new ones . how many marbles does he have now ?,+ - number0 number1 number2,13.0,19.0 11.0 5.0
frank was reading through his favorite book . it took him number0 days to finish the book . if the book had number1 pages how many pages did he read per day ?,/ number1 number0,7.0,16.0 112.0
he then went to see the oranges being harvested . he found out that they harvest number0 sacks of ripe oranges and number1 sacks of unripe oranges per day . how many more sacks of ripe oranges than unripe oranges are harvested per day ?,- number0 number1,19.0,44.0 25.0
rachel picked number0 ripe apples from her tree . now the tree has number1 apples still on it . if number2 of those are ripe and the rest are unripe how many unripe apples does the tree have now ?,- number1 number2,2.0,7.0 5.0 3.0
the ring toss game at the carnival made the same amount of money each day . in total in number0 days they earned number1 dollars . together with game they earned number2 dollars . how much did ring toss game make per day ?,/ number1 number0,14.0,30.0 420.0 22.0
rachel picked number0 ripe apples from her tree . now the tree has number1 ripe apples and number2 unripe apples . how many ripe apples did the tree have to begin with ?,+ number0 number1,5.0,3.0 2.0 27.0
paul got a box of some crayons for his birthday . by the end of the school year he had either lost or given away number0 of them and only had number1 left . how many crayons did he get for his birthday ?,- number0 number1,374.0,551.0 177.0
in haley 's class some boys love to play marbles . haley gives number0 marbles to each boy . if she had number1 marbles how many boys did she give the marbles to ?,/ number1 number0,14.0,2.0 28.0
the grasshopper the frog and the mouse had a jumping contest . the grasshopper jumped number0 inches . the mouse jumped number1 inches lesser than the frog who jumped number2 inches farther than the grasshopper . how much farther did the mouse jump than the grasshopper ?,- number2 number1,21.0,14.0 16.0 37.0
baker made number0 cakes . if his friend bought number1 cakes from him how many cakes would baker still have ?,- number0 number1,15.0,155.0 140.0
helen the hippo and her friends are preparing for thanksgiving at helen 's house . helen baked number0 cookies yesterday number1 cookies this morning and number2 cookies the day before yesterday . how many cookies did helen bake till last night ?,+ number0 number2,450.0,31.0 270.0 419.0
josh had some marbles in his collection . he lost number0 marbles . if he has number1 marbles now how many marbles did he have in his collection ?,+ number0 number1,33.0,21.0 12.0
bryan took a look at his books as well . if he has a total of number0 books and each bookshelf contains number1 books how many bookshelves does he have ?,/ number0 number1,21.0,42.0 2.0
robin cut off number0 inches of her hair . if her hair was number1 inches long initially how long is her hair now ?,- number1 number0,1.0,13.0 14.0
the razorback t-shirt shop makes $ number0 dollars off each t-shirt sold . during the arkansas game and the texas tech game they sold a total of number1 t-shirts . if they sold number2 t-shirts during the arkansas game how much money did they make from selling the t-shirts ?,* number0 number1,8265.0,87.0 95.0 47.0
randy has number0 blocks . he uses number1 blocks to build a tower and number2 blocks to build a house . how many more blocks did he use to build the house than he did to build the tower ?,- number2 number1,3.0,86.0 79.0 82.0
number0 red peaches and some more green peaches are in the basket . if there are number1 more green peaches than red peaches in the basket how many green peaches are in the basket ?,+ number0 number1,13.0,3.0 10.0
lewis earns a total of $ number0 during the harvest . if he earns $ number1 each week how many weeks did the harvest last ?,/ number0 number1,76.0,1216.0 16.0
number0 children were riding on the bus . at the bus stop some children got off the bus . then there were number1 children left on the bus . how many more children were on the bus before the bus stop than there are now ?,- number0 number1,23.0,41.0 18.0
we ordered some pizzas . each pizza has number0 slices . if there were a total of number1 slices how many pizzas did we order ?,/ number1 number0,14.0,2.0 28.0
after eating a hearty meal they went to see the buckingham palace . there rachel learned that number0 visitors came to the buckingham palace that day . if there were number1 visitors the previous day and number2 visitors the day before that how many visited the buckingham palace within the past number3 days ?,+ + number0 number1 number2,1791.0,512.0 471.0 808.0 89.0
robin has number0 packages of gum . there are number1 pieces in each package . robin has number2 extra pieces of gum . how many pieces of gum does robin have ?,+ * number0 number1 number2,997.0,43.0 23.0 8.0
there were number0 parents in the program and number1 people in total . how many pupils were present in the program ?,- number1 number0,654.0,22.0 676.0
white t - shirts can be purchased in packages of number0 . if mom buys number1 packages of white t - shirts and number2 trousers how many white t - shirts will she have ?,* number0 number1,3021.0,53.0 57.0 34.0
jessie currently weighs number0 kilograms . after she started to go jogging everyday she lost number1 kilograms . how much did she weigh before starting to jog ?,+ number0 number1,128.0,27.0 101.0
the school is planning a field trip . the school has number0 classrooms . number1 school buses are fully filled with number2 seats on each school bus . how many students are in the school ?,* number1 number2,11210.0,84.0 95.0 118.0
baker made number0 cakes . he sold number1 of them and bought number2 new cakes . how many more cakes did baker sell than those he bought ?,- number1 number2,47.0,170.0 78.0 31.0
mary is baking a cake . the recipe calls for number0 cups of sugar and number1 cups of flour . she already put in number2 cups of flour and number3 cups of sugar . how many more cups of sugar does she need to add ?,- number0 number3,1.0,11.0 9.0 12.0 10.0
paul had number0 books and number1 pens . after selling some books and pens in a garage sale he had number2 books and number3 pens left . how many books did he sell in the garage sale ?,- number0 number2,42.0,108.0 55.0 66.0 59.0
there were number0 roses in the vase . jessica cut number1 more roses from her flower garden and put them in the vase . how many roses are there in the vase now ?,+ number0 number1,18.0,10.0 8.0
allan brought number0 balloons and number1 balls while jake brought number2 balloons and number3 balls to the park . how many balls did allan and jake have in the park ?,+ number1 number3,9.0,7.0 5.0 6.0 4.0
jesse 's room is number0 feet wide and number1 feet long . how much longer is her room than it is wide ?,- number1 number0,1.0,19.0 20.0
number0 people can ride the ferris wheel in paradise park at the same time . if the ferris wheel has number1 seats how many people can each seat hold ?,/ number0 number1,4.0,16.0 4.0
there were number0 dollars in olivia 's wallet . she spent number1 dollars at a supermarket . how much money does she have left ?,- number0 number1,63.0,78.0 15.0
the ferris wheel in paradise park has number0 small seats and number1 large seats . each small seat can hold number2 people and large seat can hold number3 people . how many people can ride the ferris wheel on small seats ?,* number0 number2,28.0,2.0 23.0 14.0 54.0
the razorback t-shirt shop makes $ number0 dollars off each t-shirt sold . during the arkansas and texas tech game they made $ number1 by selling t-shirts . how many t-shirts did they sell ?,/ number1 number0,10.0,23.0 230.0
the razorback shop makes $ number0 dollars off each jersey and $ number1 off each t-shirt . during the arkansas and texas tech game they sold number2 t-shirts and number3 jerseys . how much money did they make from selling the t-shirts ?,* number1 number2,4300.0,5.0 215.0 20.0 64.0
mary is baking a cake . the recipe calls for number0 cups of flour and number1 cups of sugar . she already put in number2 cups of flour . how many more cups of sugar than cups of flour does she need to add now ?,- number1 - number0 number2,6.0,9.0 11.0 4.0
jake has number0 fewer peaches and number1 more apples than steven . steven has number2 apples and number3 peaches . how many more apples than peaches does steven have ?,- number2 number3,4.0,3.0 4.0 19.0 15.0
number0 birds and number1 storks were sitting on the fence . number2 more birds came to join them . how many birds and storks are sitting on the fence ?,+ + number0 number2 number1,10.0,3.0 2.0 5.0
allan brought number0 balloons and jake brought number1 balloons to the park . allan then bought number2 more balloons at the park . how many more balloons did allan have than jake in the park ?,- + number0 number2 number1,1.0,2.0 4.0 3.0
paul had number0 books . after buying some in a garage sale he had number1 left . how many books did he buy ?,- number1 number0,101.0,50.0 151.0
