Question,Equation,Answer,Numbers
Joan has number0 blue balloons Melanie has number1 blue balloons . How many blue balloons do they have in total ?,+ number0 number1,81,40.0 41.0
"A waiter had number0 customers in his section . If number1 of them left and the rest of his tables had number2 people at each table , how many tables did he have ?",/ - number0 number1 number2,2.0,22.0 14.0 4.0
Paula has number0 boxes of peanuts . Each box holds number1 peanuts . How many peanuts does Paula have ?,* number0 number1,24.0,6.0 4.0
There are number0 short bushes and number1 tall trees currently in the park . Park workers will plant number2 short bushes today . How many short bushes will the park have when the workers are finished ?,+ number0 number2,57,37.0 30.0 20.0
Sam had number0 pennies and number1 dimes in his bank . His sister borrowed number2 dimes . How many dimes does Sam have now ?,- number1 number2,4,7.0 8.0 4.0
"Bianca had number0 coloring books . If she gave away number1 of them , but then bought number2 more , how many would she have total ?",- + number0 number2 number1,59.0,45.0 6.0 20.0
"Olivia uploaded number0 pictures from her phone and number1 from her camera to facebook . If she sorted the pics into number2 different albums with the same amount of pics in each album , how many pictures were in each of the albums ?",/ + number0 number1 number2,5.0,5.0 35.0 8.0
"Dave was helping the cafeteria workers pick up lunch trays , but he could only carry number0 trays at a time . If he had to pick up number1 trays from one table and number2 trays from another , how many trips will he make ?",/ + number1 number2 number0,8.0,9.0 17.0 55.0
A pet store had number0 puppies . In one day they sold number1 of them and put the rest into cages with number2 in each cage . How many cages did they use ?,/ - number0 number1 number2,8.0,56.0 24.0 4.0
Mandy made an apple pie . She used number0 of a tablespoon of cinnamon and number1 of a tablespoon of nutmeg . How much more cinnamon than nutmeg did Mandy use ?,- number0 number1,0.16666666666666666,0.6666666666666666 0.5
A pet store had number0 siamese cats and number1 house cats . During a sale they sold number2 cats . How many cats do they have left ?,- + number0 number1 number2,28.0,36.0 18.0 26.0
"Alyssa has number0 blue balloons , Sandy has number1 blue balloons , and Sally has number2 blue balloons . How many blue balloons do they have in all ?",+ + number0 number1 number2,104,37.0 28.0 39.0
"Katie had number0 pages of math homework and number1 pages of reading homework . If each page had number2 problems on it , how many problems did she have to complete total ?",* number2 + number0 number1,90.0,7.0 3.0 9.0
A cake recipe requires number0 cup of sugar for the frosting and number1 cup of sugar for the cake . How much sugar is that altogether ?,+ number0 number1,0.8,0.6 0.2
Aaron starts with number0 erasers . He gives number1 to Doris . How many erasers does Aaron end with ?,- number0 number1,47.0,81.0 34.0
Jessica weighs number0 pounds . Thomas weighs number1 pounds . How much heavier is Jessica than Thomas ?,- number0 number1,5.0,49.0 44.0
There were number0 book shelves . Each book shelf had number1 books . How many books were on the shelves ?,* number0 number1,2250.0,150.0 15.0
"They entered the circus tent and saw that there are number0 sections for the audience . If each section can accommodate number1 people , how many people can the tent accommodate in total ?",* number0 number1,984.0,4.0 246.0
"Annie has number0 apples . She gets number1 more from Nathan . Later , Annie buys number2 crayons at the store . How many apples does Annie have in all ?",+ number0 number1,12.0,6.0 6.0 10.0
"There are number0 books in Oak Grove 's public library . In addition , there are number1 books in its school libraries . How many books do the libraries in Oak Grove have overall ?",+ number0 number1,7092.0,1986.0 5106.0
If Rose strolled for number0 hours at number1 miles per hour . How far did Rose go ?,* number0 number1,8.0,4.0 2.0
A tailor cut number0 of an inch off a skirt and number1 of an inch off a pair of pants . How much more did the tailor cut off the skirt than the pants ?,- number0 number1,0.25,0.75 0.5
"Paul made number0 dollars mowing lawns and number1 dollars weed eating . If he only spent number2 dollar a week , how long would the money last him ?",/ + number0 number1 number2,2.0,3.0 3.0 3.0
A store had number0 oranges in a bin . If they threw away number1 of the old ones and put number2 new ones in the bin how many would be in the bin ?,- + number0 number2 number1,31.0,5.0 2.0 28.0
"Bianca and her friends were recycling paper for their class . For every number0 pounds they recycled they earned one point . If Bianca recycled number1 pounds and her friends recycled number2 pounds , how many points did they earn ?",/ + number0 number1 number0,9.0,3.0 24.0 3.0
"Sarah had number0 homework problems . She finished number1 of them but still had number2 pages of problems to do . If each page has the same number of problems on it , how many problems are on each page ?",/ - number0 number1 number2,7.0,55.0 6.0 7.0
