Question,Equation,Answer,Numbers
Joan went to number0 football games this year . She went to number1 games last year . How many football games did Joan go to in all ?,+ number0 number1,13,4.0 9.0
"Sandy has number0 books , Benny has number1 books , and Tim has number2 books . How many books do they have together ?",+ + number0 number1 number2,67.0,10.0 24.0 33.0
"There were number0 friends playing a video game online when number1 players quit . If each player left had number2 lives , how many lives did they have total ?",* number1 - number0 number1,30.0,11.0 5.0 5.0
Lukas averages number0 points per game in basketball . How many points would he score in number1 games ?,* number0 number1,60.0,12.0 5.0
"I have number0 cents to buy candy . If each gumdrop costs number1 cents , how many gumdrops can I buy ?",/ number0 number1,20.0,80.0 4.0
"For dessert , Jane ’s mom prepared number0 pieces of bite - size cinnamon swirls . If the number1 of them ate an equal number of pieces of cinnamon swirls , how many pieces did Jane eat ?",/ number0 number1,4.0,12.0 3.0
"A new building needed number0 windows . The builder had already installed number1 of them . If it takes number2 hours to install each window , how long will it take him to install the rest ?",* number1 - number0 number1,48.0,14.0 8.0 8.0
"Dana earns $ number0 per hour . She worked number1 hours on Friday , number2 hours on Saturday , and number3 hours on Sunday . How much money did Dana earn in all ?",* number0 + + number1 number2 number3,286.0,13.0 9.0 10.0 3.0
Diana starts with number0 bottle caps . number1 are eaten by a hippopotamus . How many bottle caps does Diana end with ?,- number0 number1,61.0,65.0 4.0
"Milford Lake was originally blue because it only had number0 algae plants . Now there are number1 algae plants , and the lake has turned green . How many more algae plants are in Milford Lake now ?",- number1 number0,2454.0,809.0 3263.0
Sara picked number0 pears and number1 apples from the orchard . She gave number2 pears to Dan . How many pears does Sara have ?,- number0 number2,7,35.0 27.0 28.0
"Zoe baked number0 brownies , but needed number1 total for her party . If she used number2 cups of flour on each one , how much cups of flour does she still need ?",* number2 - number1 number0,42.0,5.0 11.0 7.0
"There were number0 girls and number1 boys trying out for the schools basketball team . If only number2 of them got called back , how many students did n't make the cut ?",- + number0 number1 number2,21.0,9.0 14.0 2.0
"Tiffany uploaded number0 pictures from her phone and number1 from her camera to facebook . If she sorted the pics into number2 different albums with the same amount of pics in each album , how many pictures were in each of the albums ?",/ + number0 number1 number2,4.0,7.0 13.0 5.0
Jill invited number0 people to her birthday party . They each ate number1 pieces of pizza . How many pieces of pizza did they eat ?,* number0 number1,296.0,37.0 8.0
There are number0 bottle caps in each box . How many bottle caps are in number1 boxes ?,* number0 number1,54.0,9.0 6.0
Isabel uploaded number0 pictures to Facebook . She put number1 pics into one album and put the rest into number2 different albums . How many pictures were in each album ?,/ - number0 number1 number2,3.0,25.0 10.0 5.0
Ted has number0 candy bars . He wants to put them into number1 bags so there are the same number of candy bars in each bag . How many candy bars should go in each bag ?,/ number0 number1,3.0,15.0 5.0
"There were number0 friends playing a video game online when number1 more players joined the game . If each player had number2 lives , how many lives did they have total ?",* number2 + number0 number1,12.0,2.0 2.0 3.0
Mikey had number0 leaves . Some of her leaves blew away . Now she has number1 leaves left . How many of her leaves blew away ?,- number0 number1,244.0,356.0 112.0
"A new building needed number0 windows . The builder had already installed number1 of them . If it takes number2 hours to install each window , how long will it take him to install the rest ?",* number2 - number0 number1,20.0,10.0 6.0 5.0
Sandy has number0 dozen books . Fred has number1 times more books than Sandy . How many books does Fred have ?,* * number0 12 number1,480.0,8.0 5.0
"Katie 's team won their dodgeball game and scored number0 points total . If Katie scored number1 of the points and everyone else scored number2 points each , how many players were on her team ?",/ - number0 number1 number1,2.0,12.0 4.0 4.0
"If Lawrence walked number0 kilometers at number1 kilometers per hour , how long was Lawrence walking ?",- number0 number1,1.0,4.0 3.0
"Diane has number0 crayons . She gets number1 more from Frances . Later , Diane buys number2 cards at the store . How many crayons does Diane have in all ?",+ number0 number1,42.0,37.0 5.0 16.0
Mary found number0 seashells and Jessica found number1 seashells on the beach . How many seashells did they find together ?,+ number0 number1,59.0,18.0 41.0
"There were number0 girls and number1 boys trying out for the schools basketball team . If only number2 of them got called back , how many students did n't make the cut ?",- + number0 number1 number2,17.0,39.0 4.0 26.0
Suzie found number0 worms in the yard and measured them with a ruler . number1 worm was number2 inch long . The other worm was number3 inch long . How much longer was the longer worm ?,- number2 number3,0.7,2.0 1.0 0.8 0.1
"While making desserts for a bake sale , Victor used number0 of a scoop of brown sugar as well as number1 of a scoop of white sugar . How much more brown sugar did Victor use ?",- number0 number1,0.375,0.625 0.25
number0 people are watching a movie in a theater . The theater has number1 seats . How many seats are empty in the theater ?,- number1 number0,218.0,532.0 750.0
A restaurant served number0 hot dogs during lunch and number1 during dinner today . It served number2 of them yesterday . How many hot dogs were served today ?,+ number0 number1,11,9.0 2.0 5.0
"April 's discount flowers was having a sale where each rose was number0 dollars . If April started with number1 roses and had number2 roses left , how much money did she earn ?",* number0 - number1 number0,36.0,4.0 13.0 4.0
Jason grew number0 watermelons and number1 cantelopes . Dan grew number2 watermelons . How many watermelons did they grow in total ?,+ number0 number2,63,32.0 22.0 31.0
Clarence has number0 tickets . He gives number1 to Eugene . How many tickets will Clarence have ?,- number0 number1,92.0,99.0 7.0
"There school 's baseball team had number0 new players and number1 returning players . If the coach put them into groups with number2 players in each group , how many groups would there be ?",/ + number0 number1 number2,7.0,12.0 44.0 8.0
There are number0 candies in a box . Lisa has number1 candies in a bag . Diana takes number2 candies out of the box . How many candies are left in the box ?,- number0 number2,82.0,88.0 18.0 6.0
"Blake filled a bucket with number0 of a gallon of water . Later , he poured out number1 of a gallon of the water . How much water is left in the bucket ?",- number0 number1,0.6,0.8 0.2
