Question,Equation,Answer,Numbers
"Julian is writing a comic book . His story has number0 frames in all . If he wants to put exactly number1 frames on each page , how many pages would he have ?",/ number0 number1,13.0,143.0 11.0
There are number0 scissors in the drawer . Keith placed number1 scissors in the drawer . How many scissors are now there in all ?,+ number0 number1,76,54.0 22.0
"Recently , the value of Kate 's retirement fund decreased by $ number0 . If her fund was worth $ number1 before , how much is it worth now ?",- number1 number0,1460.0,12.0 1472.0
"Kaleen filled a bucket with number0 gallon of water . A few minutes later , she realized only number1 gallon of water remained . How much water had leaked out of the bucket ?",- number0 number1,0.25,0.75 0.5
Stanley ran number0 of a mile and walked number1 of a mile . How much farther did Stanley run than walk ?,- number0 number1,0.2,0.4 0.2
Paula 's aunt gave her $ number0 to spend on clothes at the mall . She bought number1 shirts that cost $ number2 each and a pair of pants that cost $ number3 . How much money does Paula have left to buy more clothes ?,- number0 + * number1 number2 number3,74.0,109.0 2.0 11.0 13.0
Edward was selling his old games . He started out with number0 but sold number1 of them . He packed the rest up putting number2 games into each box . How many boxes did he have to use ?,/ - number0 number1 number2,2.0,35.0 19.0 8.0
"John was organizing his baseball cards in a binder with number0 on each page . If he had number1 new cards and number2 old cards to put in the binder , how many pages would he use ?",/ + number1 number2 number0,8.0,3.0 8.0 16.0
Nancy has number0 black balloons . Mary has number1 times more black balloons than Nancy . How many black balloons does Mary have now ?,* number0 number1,28.0,7.0 4.0
The Hawks scored number0 touchdowns worth number1 points each . How many points do they have ?,* number0 number1,21.0,3.0 7.0
Joan 's cat had number0 kittens . She gave number1 to her friends . How many kittens does she have now ?,- number0 number1,6.0,8.0 2.0
Dan has number0 blue marbles . Mary has number1 times more blue marbles than Dan . How many blue marbles does Mary have ?,* number0 number1,10.0,5.0 2.0
"The school cafeteria ordered number0 red apples and number1 green apples for students lunches . But , if only number2 students wanted fruit , how many extra did the cafeteria end up with ?",- + number0 number1 number2,35.0,33.0 23.0 21.0
"At the arcade Jerry won number0 tickets . If he spent number1 tickets on a beanie and later won number2 more tickets , how many would he have ?",- + number0 number2 number1,49.0,4.0 2.0 47.0
"Carson ’s teacher gives out gold stars for great math work . Yesterday , Carson earned number0 gold stars . Today , he earned number1 more . How many gold stars did Carson earn in all ?",+ number0 number1,15.0,6.0 9.0
"Nancy grew number0 onions , Dan grew number1 onions , and Mike grew number2 onions . They worked for number3 days on the farm . How many onions did they grow in total ?",+ + number0 number1 number2,15,2.0 9.0 4.0 6.0
Dina made cookies . She used number0 cup of flour and number1 cup of sugar . How much more flour than sugar did Dina use ?,- number0 number1,0.375,0.625 0.25
"In number0 week , Mitch 's family drank number1 carton of regular milk and number2 carton of soy milk . How much milk did they drink in all ?",+ number1 number2,0.6,1.0 0.5 0.1
"Edward made number0 dollars mowing lawns over the summer . If he spent number1 dollars buying new mower blades , how many number2 dollar games could he buy with the money he had left ?",/ - number0 number1 number2,8.0,37.0 21.0 2.0
Carol starts with number0 blocks . She loses number1 . How many blocks does Carol end with ?,- number0 number1,17.0,42.0 25.0
Arthur baked number0 muffins . How many more muffins does Arthur have to bake to have number1 muffins ?,- number1 number0,48.0,35.0 83.0
"Tom had to wash number0 short sleeve shirts and number1 long sleeve shirts before school . If he had only washed number2 of them by the time school started , how many did he not wash ?",- + number0 number1 number2,30.0,10.0 25.0 5.0
"If Heather bicycled number0 kilometers at number1 kilometers per hour , how long was Heather bicycling ?",/ number0 number1,5.0,40.0 8.0
Sara had number0 quarters in her bank . Her dad gave her number1 quarters . How many quarters does she have now ?,+ number0 number1,70,21.0 49.0
"The school cafeteria ordered number0 red apples and number1 green apples for students lunches . But , if only number2 students wanted fruit , how many extra did the cafeteria end up with ?",- + number0 number1 number2,73.0,43.0 32.0 2.0
Fred had number0 dimes in his bank . His sister borrowed number1 of his dimes . How many dimes does Fred have now ?,- number0 number1,4.0,7.0 3.0
"Brandy made trail mix for a backpacking trip . She used number0 of a pound of peanuts , number1 of a pound of chocolate chips , and number2 of a pound of raisins . How many pounds of trail mix did Brandy make ?",+ + number0 number1 number2,0.4166666666666667,0.16666666666666666 0.16666666666666666 0.08333333333333333
