Question,Equation,Answer,Numbers
danny collects bottle caps and wrappers . he found number0 wrappers and number1 bottle caps at the park . now he has number2 bottle caps and number3 wrappers in his collection . how many more wrappers than bottle caps did danny find at the park ?,- number0 number1,112.0,124.0 12.0 6.0 11.0
tiffany was collecting cans for recycling . on monday she had number0 bags of cans . she found number1 bags of cans on the next day and number2 bags of cans the day after that . how many bags did she have altogether ?,+ + number0 number1 number2,225.0,116.0 80.0 29.0
after eating a hearty meal they went to see the buckingham palace . there rachel learned that number0 visitors came to the buckingham palace on the previous day . if there were number1 visitors on that day how many more visitors visited the buckingham palace on that day than on the previous day ?,- number1 number0,8.0,94.0 102.0
you had number0 bags with equal number of cookies . if you had number1 candies and number2 cookies in total how many bags of cookies do you have ?,/ number2 number0,32.0,96.0 7343.0 3072.0
jack received number0 emails in the morning number1 emails in the afternoon and number2 emails in the evening . how many emails did jack receive in the morning and evening ?,+ number0 number2,54.0,28.0 26.0 26.0
because of the decision sofia asked the students to suggest specific types of food . if number0 students suggested adding mashed potatoes number1 suggested adding bacon to the menu and number2 suggested adding tomatoes how many more students suggested mashed potatoes than those that suggested bacon ?,- number0 number1,41.0,62.0 21.0 23.0
paul had number0 books . after giving number1 books to his friend and selling some books in a garage sale he had number2 books left . how many books did he sell in the garage sale ?,- - number0 number1 number2,140.0,311.0 33.0 138.0
jerry had number0 action figures on a shelf in his room . later he added number1 more action figures to the shelf . if he also has number2 books on the shelf how many more action figures than books were on his shelf ?,- + number0 number1 number2,361.0,423.0 97.0 159.0
julia played tag with number0 kids on monday . she played tag with some more kids on tuesday . if she played with a total of number1 kids how many kids did she play with on tuesday ?,- number1 number0,58437.0,19950.0 78387.0
paco had number0 cookies . he gave number1 cookies to his friend and ate number2 cookies . how many cookies did paco have left ?,- - number0 number2 number1,19.0,36.0 7.0 10.0
marco and his dad went strawberry picking . marco 's strawberries weighed number0 pounds . if together their strawberries weighed number1 pounds . how much more did his strawberries weigh than his dad 's ?,- number0 - number1 number0,1115.0,952.0 789.0
at the arcade dave had won number0 tickets and lost number1 tickets . if he used number2 to buy some toys how many tickets did dave have left ?,- - number0 number1 number2,14330.0,27281.0 5281.0 7670.0
dave had number0 apps and number1 files on his phone . after deleting some apps and files he had number2 apps and number3 files left . how many more apps than files does he have left on the phone ?,- number2 number3,37429.0,23.0 23.0 67008.0 29579.0
steven has number0 peaches . jake has number1 fewer peaches than steven and number2 more peaches than jill . how many peaches does jill have ?,- - number0 number1 number2,8265.0,34941.0 16059.0 10617.0
he then went to see the oranges being harvested . he found out that they harvest number0 sacks of ripe oranges and number1 sacks of unripe oranges per day . how many sacks of oranges will they have after number2 days of harvest ?,* + number0 number1 number2,2080.0,28.0 52.0 26.0
baker made number0 cakes and number1 pastries . if he sold number2 cakes and number3 pastries how many more pastries than cakes did baker make ?,- number1 number0,39516.0,22223.0 61739.0 4332.0 19.0
kelly has number0 nintendo games . how many will she have left if she gives away number1 games ?,- number0 number1,5406.0,8271.0 2865.0
number0 children were riding on the bus . at the bus stop number1 children got off the bus while some more got on the bus . then there were number2 children altogether on the bus . how many more children got off the bus than those that got on ?,- number0 number2,71494.0,90935.0 3089.0 19441.0
faye was placing her pencils and crayons into number0 rows with number1 crayons and number2 pencils in each row . how many crayons does she have ?,* number0 number1,3975.0,265.0 15.0 624.0
number0 campers went rowing and number1 campers went hiking in the morning . number2 campers went rowing in the afternoon . how many more campers went rowing in the morning than in the afternoon ?,- number0 number2,63.0,88.0 8674.0 25.0
paco had number0 salty cookies and number1 sweet cookies . he ate number2 sweet cookies and number3 salty cookies . how many sweet cookies did paco have left ?,- number1 number2,42200.0,22.0 52886.0 10686.0 12.0
jackie has number0 apples . adam has number1 apples . how many more apples does jackie have than adam ?,- number0 number1,37.0,129.0 92.0
rebecca wants to split a collection of eggs into groups of number0 . rebecca has number1 marbles and number2 eggs . how many more eggs does rebecca have than marbles ?,- number2 number1,84071.0,21.0 15737.0 99808.0
there were number0 roses in the vase . jessica threw away number1 roses from the vase and cut some more new roses from her flower garden to put in the vase . there are now number2 roses in the vase . how many more roses did she cut than those she threw away ?,- number2 number0,32454.0,17811.0 5.0 50265.0
rachel had to complete number0 pages of math homework number1 pages of reading homework and number2 more pages of biology homework . how many pages of math and biology homework did she have to complete ?,+ number0 number2,30.0,18.0 22.0 12.0
number0 birds and number1 storks were sitting on the fence . number2 more birds came to join them . how many more storks than birds are sitting on the fence ?,- number1 + number0 number2,308.0,206.0 767.0 253.0
baker made number0 pastries and number1 cakes . if he sold number2 cakes and number3 pastries how many more pastries than cakes did baker make ?,- number0 number1,99.0,145.0 46.0 24.0 3781.0
nell collects baseball cards . she gave number0 of her cards to jeff and now has number1 cards left . . how many cards did nell have initially ?,+ number0 number1,29252.0,6997.0 22255.0
rachel picked number0 apples from her tree . thereafter number1 new apples grew on the tree . now the tree has number2 apples still on it . how many apples did the tree have to begin with ?,+ - number2 number1 number0,29731.0,5943.0 14969.0 38757.0
number0 birds and number1 storks were sitting on the fence . number2 more birds came to join them . how many birds are sitting on the fence ?,+ number0 number2,28.0,12.0 5.0 16.0
baker made number0 pastries and number1 cakes . if he sold number2 cakes and number3 pastries how many pastries would baker still have ?,- number0 number3,46177.0,67030.0 4.0 10.0 20853.0
there are number0 baskets of peaches . each basket has number1 red peaches and some more green peaches . if there are a total of number2 peaches in all baskets how many green peaches are in each basket ?,- / number2 number0 number1,2.0,2.0 4.0 12.0
paco had number0 sweet cookies and number1 salty cookies . he ate number2 sweet cookies and number3 salty cookies . how many sweet cookies did paco have left ?,- number0 number2,127.0,177.0 5666.0 50.0 24.0
steven has number0 peaches . jake has number1 fewer peaches than steven and number2 more peaches than jill . how many peaches does jake have ?,- number0 number1,68158.0,82343.0 14185.0 3.0
there were number0 roses in the vase . jessica cut some more roses from her flower garden which had a total of number1 roses . there are now number2 roses in the vase . how many roses are left in the garden ?,- number1 - number2 number0,248.0,612.0 166.0 530.0
jessie weighed number0 kilograms . after she started to go jogging everyday she lost number1 kilograms in the first week and number2 kilograms in the second week . how much did she weigh after the first week of jogging ?,- number0 number1,35967.0,62490.0 26523.0 9.0
faye was placing her pencils and crayons into number0 rows with number1 crayons and number2 pencils in each row . how many pencils does she have ?,* number0 number2,961.0,31.0 49.0 31.0
jack received number0 emails in the morning number1 emails in the afternoon and number2 emails in the evening . how many more emails did jack receive in the afternoon than in the evening ?,- number1 number2,53030.0,13.0 70152.0 17122.0
because of the decision sofia asked the students to suggest specific types of food . if number0 students suggested adding mashed potatoes as well as bacon while number1 suggested adding only bacon to the menu how many students suggested adding bacon ?,+ number0 number1,45713.0,7779.0 37934.0
at the zoo a cage had number0 snakes and number1 alligators . if number2 alligators were hiding how many alligators were not hiding ?,- number1 number2,34.0,106.0 56.0 22.0
jerry had number0 action figures and number1 books on a shelf in his room . later he added number2 more action figures to the shelf . how many action figures were on his shelf in all ?,+ number0 number2,72422.0,5065.0 27.0 67357.0
katie had number0 new games and number1 old games . her friends had number2 new games . how many new games do they have together ?,+ number0 number2,77.0,60.0 2978.0 17.0
danny collects bottle caps . he found number0 bottle caps at the park while he threw away number1 old ones . now he has number2 bottle caps in his collection . how many more bottle caps did danny throw away than those he found at the park ?,- number1 number0,52344.0,17119.0 69463.0 2.0
if you had number0 bags with equal number of cookies and number1 cookies in total how many cookies does each bag have ?,/ number1 number0,16.0,82.0 1312.0
there are number0 skittles in steven 's skittles collection . steven also has number1 erasers . if the skittles and erasers are organized into number2 groups how big is each group ?,/ + number0 number1 number2,57.0,4502.0 4276.0 154.0
jesse 's room is number0 feet long and number1 feet wide . how much longer is her room than it is wide ?,- number0 number1,87509.0,98158.0 10649.0
faye was placing her pencils and crayons into number0 rows with number1 pencils and number2 crayons in each row . how many pencils and crayons does she have altogether ?,* + number1 number2 number0,8700.0,150.0 31.0 27.0
number0 red peaches number1 yellow peaches and number2 green peaches are in the basket . how many red and green peaches are in the basket ?,+ number0 number2,69421.0,9124.0 3.0 60297.0
number0 campers went rowing in the morning . number1 campers went rowing in the afternoon . how many more campers went rowing in the afternoon than in the morning ?,- number1 number0,66147.0,23191.0 89338.0
the razorback shop makes $ number0 dollars off each t-shirt and $ number1 off each jersey . during the arkansas and texas tech game they sold number2 t-shirts and number3 jerseys . how much money did they make from selling the jerseys ?,* number1 number3,3690.0,21.0 41.0 22.0 90.0
paige was helping her mom plant flowers and together they planted some seeds . they put number0 seeds in each flower bed . if there are number1 flowerbeds how many seeds did they plant ?,* number0 number1,3441.0,37.0 93.0
randy has number0 blocks . he uses number1 blocks to build a house and number2 blocks to build a tower . how many more blocks did he use to build the house than he did to build the tower ?,- number1 number2,80362.0,11.0 90451.0 10089.0
every day ryan spends number0 hours on learning english and number1 hours on learning chinese . if he learns for number2 days how many hours does he spend on learning chinese in all ?,* number1 number2,47966469.0,11.0 969.0 49501.0
dan has $ number0 . he bought a candy bar for $ number1 . then his friend have him $ number2 how much money is left ?,+ - number0 number1 number2,47.0,59.0 114.0 102.0
every day ryan spends number0 hours on learning english and number1 hours on learning chinese . how many more hours does he spend on learning english than he does on learning chinese ?,- number0 number1,75099.0,97635.0 22536.0
nell collects baseball cards . she had number0 cards while jeff had number1 cards . she gave some of her cards to jeff and now has number2 cards left . how many cards does jeff have now ?,- + number0 number1 number2,446.0,368.0 116.0 38.0
winter is almost here and most animals are migrating to warmer countries . number0 bird families flew away for the winter from near a mountain . if there were number1 bird families living near the mountain initially how many bird families were left near the mountain ?,- number1 number0,136.0,54.0 190.0
haley grew some trees in her backyard . after a typhoon number0 died . if number1 trees were left how many trees did she grow ?,+ number0 number1,78.0,24.0 54.0
every day ryan spends number0 hours on learning english number1 hours on learning chinese and number2 hours on learning spanish . how many more hours does he spend on learning english than he does on learning chinese ?,- number0 number1,47879.0,77040.0 29161.0 11.0
an industrial machine can make number0 shirts a minute . it worked for number1 minutes yesterday and for number2 shirts today . how many shirts did machine make today ?,* number0 number2,522331220.0,17735.0 9.0 29452.0
number0 campers went rowing in the morning number1 campers went rowing in the afternoon and number2 campers went rowing in the evening . how many more campers went rowing in the morning than in the evening ?,- number0 number2,56543.0,68091.0 5663.0 11548.0
there are number0 skittles in steven 's skittles collection . steven also has number1 erasers . if the erasers are organized into number2 groups how big is each group ?,/ number1 number2,107250.0,22.0 1287000.0 12.0
friends of katie had number0 games and she had number1 ds games . how many more games does katie have than her friends ?,- number1 number0,4177.0,5749.0 9926.0
jack received number0 emails in the morning and some more in the afternoon . if he received a total of number1 emails in the day how many emails did jack receive in the afternoon ?,- number1 number0,34.0,32.0 66.0
dave had number0 apps on his phone . after adding some he had number1 left . how many apps did he add ?,- number1 number0,125.0,58.0 183.0
rachel had to complete number0 pages of reading homework and number1 pages of math homework . how many more pages of math homework than reading homework did she have ?,- number1 number0,106.0,34.0 140.0
dave had number0 apps and number1 files on his phone . after deleting some apps and files he had number2 apps and number3 files left . how many apps did he delete ?,- number0 number2,80.0,135.0 29.0 55.0 8.0
frank had some pieces of candy . if he put them into number0 bags with number1 pieces in each bag how many pieces of candy did he have ?,* number0 number1,1782.0,198.0 9.0
every day ryan spends number0 hours on learning english and number1 hours on learning chinese . if he learns for number2 days how many hours does he spend on learning english and chinese in all ?,* + number0 number1 number2,65.0,6.0 7.0 5.0
randy has number0 blocks . he uses number1 blocks to build a house and number2 blocks to build a tower . how many more blocks did he use to build the tower than he did to build the house ?,- number2 number1,103.0,19.0 48.0 151.0
there were number0 people on the bus . at the next stop number1 more people got on the bus . each bus can not have more than number2 people . how many people are there on the bus now ?,+ number0 number1,12056.0,9230.0 2826.0 25.0
number0 children were riding on the bus . at the bus stop number1 children got on the bus while some got off the bus . then there were number2 children altogether on the bus . how many children got off the bus at the bus stop ?,- + number0 number1 number2,191.0,131.0 74.0 14.0
there are number0 pots . each pot has number1 flowers and number2 sticks in it . how many flowers are there in all ?,* number0 number1,365189709.0,22639.0 16131.0 8.0
jesse 's room is number0 feet wide . if she needs a carpet of size number1 square feet what is the length of her room ?,/ number1 number0,237314.0,12.0 2847768.0
katie had number0 new games and number1 old games . her friends had number2 new games and number3 old games . how many old games do they have number4,+ number1 number3,80145.0,24.0 6209.0 5566.0 73936.0 12.0
at the zoo a cage had number0 snakes and number1 alligators . if number2 snakes were hiding how many snakes were not hiding ?,- number0 number2,4368.0,8314.0 1948.0 3946.0
the school is planning a field trip . the school has number0 classrooms . there are number1 students in the school with each classroom having the same number of students . there are number2 seats on each school bus . how many students are in each class ?,/ number1 number0,4641.0,81.0 375921.0 14.0
there are number0 bananas and number1 oranges in philip 's collection . if the bananas are organized into number2 groups and oranges are organized into number3 groups how big is each group of oranges ?,/ number1 number3,14186.0,29.0 1759064.0 2.0 124.0
zachary did number0 push-ups and number1 crunches in gym class today . david did number2 more push-ups but number3 less crunches than zachary . how many more crunches than push-ups did zachary do ?,- number1 number0,164.0,26.0 190.0 27.0 6092.0
baker sold number0 cakes . if he had made number1 cakes initially how many cakes would baker still have ?,- number1 number0,840.0,500.0 1340.0
danny collects bottle caps and wrappers . he found number0 wrappers and number1 bottle caps at the park . now he has number2 bottle caps and number3 wrappers in his collection . how many more bottle caps than wrappers did danny find at the park ?,- number1 number0,121.0,54.0 175.0 28.0 8857.0
lewis earns $ number0 every week during the number1 weeks of harvest . if he has to pay $ number2 rent every week how much money does he earn during harvest season ?,* number0 number1,4716.0,262.0 18.0 45.0
matthew gave equal numbers of crackers to his number0 friends . if he had number1 crackers how many crackers did each person eat ?,/ number1 number0,2.0,52.0 104.0
mary is baking a cake . the recipe calls for number0 cups of flour number1 cups of sugar and number2 cups of salt . she already put in number3 cups of flour . how many more cups of flour than cups of sugar does she need to add now ?,- - number0 number3 number1,5254.0,32793.0 15563.0 17.0 11976.0
every day ryan spends a total of number0 hours on learning english and chinese . if he spends number1 hours on learning english everyday how many hours does he spend on learning chinese ?,- number0 number1,7.0,100.0 93.0
jack received number0 emails in the morning number1 emails in the afternoon and number2 emails in the evening . how many emails did jack receive in the morning and afternoon ?,+ number0 number1,60414.0,5263.0 55151.0 4.0
brenda 's mother made cookies for number0 . if each of them had number1 cookies how many cookies did she prepare ?,* number0 number1,1570667032.0,37556.0 41822.0
there are number0 different movies and number1 different books in the ' crazy silly school ' series . if you read number2 of the books and watched number3 of the movies how many more books do you still have to read ?,- number1 number2,45289.0,23.0 72570.0 27281.0 7377.0
marco and his dad went strawberry picking . marco 's strawberries weighed number0 pounds . if together their strawberries weighed number1 pounds . how much did his dad 's strawberries weigh ?,- number1 number0,60.0,55.0 115.0
paul got a box of some crayons for his birthday . during the school year he gave number0 crayons to his friends while he lost number1 crayons . if he only had number2 crayons left how many crayons did he get for his birthday ?,+ + number0 number1 number2,340.0,214.0 36.0 90.0
the grasshopper the frog and the mouse had a jumping contest . the grasshopper jumped number0 inches . the frog jumped number1 inches farther than the grasshopper and the mouse jumped number2 inches lesser than the frog . how far did the mouse jump ?,- + number0 number1 number2,459.0,486.0 74.0 101.0
bryan took a look at his books as well . if he has number0 books distributed equally in number1 bookshelves how many books are there in each bookshelf ?,/ number0 number1,2774.0,1622790.0 585.0
the razorback t-shirt shop sells each t-shirt for $ number0 dollars . during the arkansas and texas tech game they offered a discount of $ number1 per t-shirt and sold number2 t-shirts . how much money did they make from selling the t-shirts ?,* - number0 number1 number2,5590.0,51.0 8.0 130.0
number0 birds and number1 storks were sitting on the fence . number2 more storks came to join them . how many more birds than storks are sitting on the fence ?,- number0 + number1 number2,76.0,1174.0 925.0 173.0
julia played tag with number0 kids on monday number1 kids on tuesday and number2 kids on wednesday . how many more kids did she play with on monday than on wednesday ?,- number0 number2,82.0,181.0 2.0 99.0
tiffany was collecting cans for recycling . on monday she had number0 bags of cans . the next day she found number1 more bags of cans and number2 bags of bottles . how many bags of cans did she have altogether ?,+ number0 number1,2162.0,1406.0 756.0 9.0
rachel has number0 apples trees . she picked number1 apples from number2 of her trees . now the tree has number3 apples still on it . how many apples did the tree have to begin with ?,+ number1 number3,83.0,18.0 56.0 1.0 27.0
danny collects bottle caps and wrappers . he found number0 bottle caps and number1 wrappers at the park . now he has number2 wrappers and number3 bottle caps in his collection . how many more bottle caps than wrappers does danny have now ?,- number3 number2,87.0,27.0 12.0 26.0 113.0
the grasshopper the frog and the mouse had a jumping contest . the grasshopper jumped number0 inches . the grasshopper jumped number1 inches farther than the frog and the mouse jumped number2 inches lesser than the frog . how far did the frog jump ?,- number0 number1,24.0,114.0 90.0 25.0
they decided to hold the party in their backyard . if they have number0 sets of tables and each set has number1 chairs how many more chairs than tables do they have ?,- * number0 number1 number0,3888.0,36.0 109.0
there are number0 students in a school . if the school has number1 students in each grades and each grade has the same number of students how many grades are there in total ?,/ number0 number1,207336.0,3317376.0 16.0
dave had number0 apps on his phone . he deleted number1 apps . how many apps are left on his phone ?,- number0 number1,16.0,105.0 89.0
if each pack costs number0 dollars how much will it cost to buy number1 packs of dvds ?,* number0 number1,4464.0,248.0 18.0
matthew had some crackers . if matthew gave number0 crackers to each of his number1 friends how many crackers did matthew have ?,* number0 number1,4895.0,89.0 55.0
jake has number0 fewer peaches than steven . steven has number1 more peaches than jill . if jill has number2 peaches how many more peaches does jake have than jill ?,- number1 number0,87.0,37.0 124.0 4.0
marco and his dad went strawberry picking . together they collected strawberries that weighed number0 pounds . on the way back marco ' dad lost number1 pounds of strawberries . marco 's strawberries now weighed number2 pounds . how much did his dad 's strawberries weigh now ?,- - number0 number2 number1,17562.0,24095.0 6003.0 530.0
danny collects bottle caps and wrappers . he found number0 bottle caps and number1 wrappers at the park . now he has number2 bottle caps and number3 wrappers in his collection . how many more bottle caps than wrappers did danny find at the park ?,- number0 number1,111.0,197.0 86.0 6.0 24.0
josh had number0 marbles in his collection . he found number1 marbles . how many marbles does he have now ?,+ number0 number1,82324.0,8440.0 73884.0
the school is planning a field trip . the school has number0 classrooms . there are number1 students in the school and number2 seats on each school bus . if number3 students do n't want to go for the trip how many students are going on the trip ?,- number1 number3,74925.0,7.0 90553.0 13.0 15628.0
nell collects baseball cards . she had number0 cards . she gave number1 cards to john and yet some more to jeff . now she has number2 cards left . how many cards did nell give to jeff ?,- - number0 number1 number2,3272.0,21509.0 13453.0 4784.0
shirley sold number0 boxes of trefoils . how many boxes are in each case if she needs to deliver number1 cases of boxes ?,/ number0 number1,26.0,1508.0 58.0
bryan took a look at his books and magazines . if he has number0 books and number1 magazines in each of his number2 bookshelves how many books does he have in total ?,* number0 number2,1294918794.0,33878.0 13.0 38223.0
paul got a box of number0 crayons and number1 erasers for his birthday . at the end of the school year he only had number2 left while not having lost a single erasers . how many crayons had been lost or given away ?,- number0 number2,60.0,87.0 1140.0 27.0
baker made number0 cakes . then he made number1 more cakes . he sold number2 of them . how many more cakes did baker make than those he sold ?,- + number0 number1 number2,383.0,473.0 72.0 162.0
marco and his dad went strawberry picking . marco 's dad 's strawberries weighed number0 pounds . if together their strawberries weighed number1 pounds . how much did marco 's strawberries weigh ?,- number1 number0,53.0,97.0 150.0
josh had number0 marbles in his collection . he lost number1 marbles and found number2 new ones . how many marbles does he have now ?,+ - number0 number1 number2,199.0,236.0 76.0 39.0
frank was reading through his favorite book . it took him number0 days to finish the book . if the book had number1 pages how many pages did he read per day ?,/ number1 number0,22046.0,185.0 4078510.0
he then went to see the oranges being harvested . he found out that they harvest number0 sacks of ripe oranges and number1 sacks of unripe oranges per day . how many more sacks of ripe oranges than unripe oranges are harvested per day ?,- number0 number1,1000.0,1217.0 217.0
rachel picked number0 ripe apples from her tree . now the tree has number1 apples still on it . if number2 of those are ripe and the rest are unripe how many unripe apples does the tree have now ?,- number1 number2,20.0,7501.0 61.0 41.0
the ring toss game at the carnival made the same amount of money each day . in total in number0 days they earned number1 dollars . together with game they earned number2 dollars . how much did ring toss game make per day ?,/ number1 number0,565.0,5365.0 3031225.0 13.0
rachel picked number0 ripe apples from her tree . now the tree has number1 ripe apples and number2 unripe apples . how many ripe apples did the tree have to begin with ?,+ number0 number1,78106.0,8053.0 70053.0 2.0
paul got a box of some crayons for his birthday . by the end of the school year he had either lost or given away number0 of them and only had number1 left . how many crayons did he get for his birthday ?,- number0 number1,77.0,171.0 94.0
in haley 's class some boys love to play marbles . haley gives number0 marbles to each boy . if she had number1 marbles how many boys did she give the marbles to ?,/ number1 number0,134706.0,18.0 2424708.0
the grasshopper the frog and the mouse had a jumping contest . the grasshopper jumped number0 inches . the mouse jumped number1 inches lesser than the frog who jumped number2 inches farther than the grasshopper . how much farther did the mouse jump than the grasshopper ?,- number2 number1,141.0,8.0 53.0 194.0
baker made number0 cakes . if his friend bought number1 cakes from him how many cakes would baker still have ?,- number0 number1,91.0,162.0 71.0
helen the hippo and her friends are preparing for thanksgiving at helen 's house . helen baked number0 cookies yesterday number1 cookies this morning and number2 cookies the day before yesterday . how many cookies did helen bake till last night ?,+ number0 number2,72.0,20.0 6.0 52.0
josh had some marbles in his collection . he lost number0 marbles . if he has number1 marbles now how many marbles did he have in his collection ?,+ number0 number1,14563.0,9454.0 5109.0
bryan took a look at his books as well . if he has a total of number0 books and each bookshelf contains number1 books how many bookshelves does he have ?,/ number0 number1,47680.0,3051520.0 64.0
robin cut off number0 inches of her hair . if her hair was number1 inches long initially how long is her hair now ?,- number1 number0,54.0,45.0 99.0
the razorback t-shirt shop makes $ number0 dollars off each t-shirt sold . during the arkansas game and the texas tech game they sold a total of number1 t-shirts . if they sold number2 t-shirts during the arkansas game how much money did they make from selling the t-shirts ?,* number0 number1,2079.0,99.0 21.0 25.0
randy has number0 blocks . he uses number1 blocks to build a tower and number2 blocks to build a house . how many more blocks did he use to build the house than he did to build the tower ?,- number2 number1,63069.0,2.0 15723.0 78792.0
number0 red peaches and some more green peaches are in the basket . if there are number1 more green peaches than red peaches in the basket how many green peaches are in the basket ?,+ number0 number1,13944.0,9683.0 4261.0
lewis earns a total of $ number0 during the harvest . if he earns $ number1 each week how many weeks did the harvest last ?,/ number0 number1,2.0,104.0 52.0
number0 children were riding on the bus . at the bus stop some children got off the bus . then there were number1 children left on the bus . how many more children were on the bus before the bus stop than there are now ?,- number0 number1,106.0,183.0 77.0
we ordered some pizzas . each pizza has number0 slices . if there were a total of number1 slices how many pizzas did we order ?,/ number1 number0,10842.0,48.0 520416.0
after eating a hearty meal they went to see the buckingham palace . there rachel learned that number0 visitors came to the buckingham palace that day . if there were number1 visitors the previous day and number2 visitors the day before that how many visited the buckingham palace within the past number3 days ?,+ + number0 number1 number2,64665.0,31338.0 16669.0 16658.0 22.0
robin has number0 packages of gum . there are number1 pieces in each package . robin has number2 extra pieces of gum . how many pieces of gum does robin have ?,+ * number0 number1 number2,6533.0,78.0 83.0 59.0
there were number0 parents in the program and number1 people in total . how many pupils were present in the program ?,- number1 number0,370.0,1113.0 1483.0
white t - shirts can be purchased in packages of number0 . if mom buys number1 packages of white t - shirts and number2 trousers how many white t - shirts will she have ?,* number0 number1,550.0,25.0 22.0 19.0
jessie currently weighs number0 kilograms . after she started to go jogging everyday she lost number1 kilograms . how much did she weigh before starting to jog ?,+ number0 number1,26985.0,6869.0 20116.0
the school is planning a field trip . the school has number0 classrooms . number1 school buses are fully filled with number2 seats on each school bus . how many students are in the school ?,* number1 number2,1750.0,4994.0 175.0 10.0
baker made number0 cakes . he sold number1 of them and bought number2 new cakes . how many more cakes did baker sell than those he bought ?,- number1 number2,45487.0,19.0 63527.0 18040.0
mary is baking a cake . the recipe calls for number0 cups of sugar and number1 cups of flour . she already put in number2 cups of flour and number3 cups of sugar . how many more cups of sugar does she need to add ?,- number0 number3,95.0,133.0 3226.0 20.0 38.0
paul had number0 books and number1 pens . after selling some books and pens in a garage sale he had number2 books and number3 pens left . how many books did he sell in the garage sale ?,- number0 number2,53218.0,64213.0 24.0 10995.0 5410.0
there were number0 roses in the vase . jessica cut number1 more roses from her flower garden and put them in the vase . how many roses are there in the vase now ?,+ number0 number1,52641.0,8504.0 44137.0
allan brought number0 balloons and number1 balls while jake brought number2 balloons and number3 balls to the park . how many balls did allan and jake have in the park ?,+ number1 number3,59.0,23.0 56.0 11.0 3.0
jesse 's room is number0 feet wide and number1 feet long . how much longer is her room than it is wide ?,- number1 number0,59.0,86.0 145.0
number0 people can ride the ferris wheel in paradise park at the same time . if the ferris wheel has number1 seats how many people can each seat hold ?,/ number0 number1,24030.0,432540.0 18.0
there were number0 dollars in olivia 's wallet . she spent number1 dollars at a supermarket . how much money does she have left ?,- number0 number1,475.0,1435.0 960.0
the ferris wheel in paradise park has number0 small seats and number1 large seats . each small seat can hold number2 people and large seat can hold number3 people . how many people can ride the ferris wheel on small seats ?,* number0 number2,14198256.0,3096.0 3449.0 4586.0 17.0
the razorback t-shirt shop makes $ number0 dollars off each t-shirt sold . during the arkansas and texas tech game they made $ number1 by selling t-shirts . how many t-shirts did they sell ?,/ number1 number0,2.0,544425.0 1088850.0
the razorback shop makes $ number0 dollars off each jersey and $ number1 off each t-shirt . during the arkansas and texas tech game they sold number2 t-shirts and number3 jerseys . how much money did they make from selling the t-shirts ?,* number1 number2,1664.0,17.0 64.0 26.0 26.0
mary is baking a cake . the recipe calls for number0 cups of flour and number1 cups of sugar . she already put in number2 cups of flour . how many more cups of sugar than cups of flour does she need to add now ?,- number1 - number0 number2,1150.0,1025.0 1427.0 748.0
jake has number0 fewer peaches and number1 more apples than steven . steven has number2 apples and number3 peaches . how many more apples than peaches does steven have ?,- number2 number3,39810.0,9450.0 4030.0 65808.0 25998.0
number0 birds and number1 storks were sitting on the fence . number2 more birds came to join them . how many birds and storks are sitting on the fence ?,+ + number0 number2 number1,502.0,293.0 71.0 138.0
allan brought number0 balloons and jake brought number1 balloons to the park . allan then bought number2 more balloons at the park . how many more balloons did allan have than jake in the park ?,- + number0 number2 number1,4227.0,8318.0 5624.0 1533.0
paul had number0 books . after buying some in a garage sale he had number1 left . how many books did he buy ?,- number1 number0,138.0,22.0 160.0
number0 red peaches number1 yellow peaches and number2 green peaches are in the basket . how many more red peaches than yellow peaches are in the basket ?,- number0 number1,63692.0,92456.0 28764.0 23.0
white t - shirts can be purchased in packages of number0 . if mom buys number1 white t - shirts how many packages will she have ?,/ number1 number0,25258.0,118.0 2980444.0
number0 red peaches number1 yellow peaches and number2 green peaches are in the basket . how many peaches are in the basket ?,+ + number0 number1 number2,48627.0,39670.0 8680.0 277.0
paco had number0 sweet cookies and number1 salty cookies . he ate number2 sweet cookies and number3 salty cookies . how many more sweet cookies than salty cookies did he eat ?,- number2 number3,35.0,2.0 7499.0 108.0 73.0
at the arcade dave had won number0 tickets . if he used number1 to buy some toys and number2 more to buy some clothes how many tickets did dave have left ?,- number0 + number1 number2,135.0,1450.0 1114.0 201.0
baker made number0 cakes and number1 pastries . if he sold number2 cakes and number3 pastries how many more pastries than cakes did baker sell ?,- number3 number2,88.0,21.0 10.0 23.0 111.0
for the walls of the house he would use number0 large planks of wood and number1 small planks . if large planks together need number2 pieces of nails to be secured and small planks together need number3 nails . how many nails does john need for the house wall ?,+ number2 number3,51858.0,18.0 4.0 7172.0 44686.0
jack received a total of number0 emails in the day . if he received number1 emails in the morning and some more in the afternoon how many emails did jack receive in the afternoon ?,- number0 number1,111.0,153.0 42.0
number0 children were riding on the bus . at the bus stop number1 children got on the bus while some got off the bus . then there were number2 children altogether on the bus . how many more children got on the bus than those that got off ?,- number2 number0,8572.0,1152.0 8852.0 9724.0
jack received number0 emails in the morning number1 emails in the afternoon and some more in the evening . if he received a total of number2 emails in the day how many emails did jack receive in the afternoon ?,- number2 + number0 number1,291.0,714.0 172.0 1177.0
winter is almost here and most animals are migrating to warmer countries . there are some bird families living near the mountain . number0 bird families flew away for winter while number1 bird families stayed behind . how many bird families were living near the mountain at the start ?,+ number0 number1,19044.0,5102.0 13942.0
